time,CO2
1681697769.750426,400
1681697769.8676147,400
1681697769.982375,400
1681697770.0939484,400
1681697770.2076507,400
1681697770.3207633,400
1681697770.4334466,400
1681697770.5454676,400
1681697770.6620345,400
1681697770.772256,400
1681697770.887527,400
1681697771.0022354,400
1681697771.1121466,400
1681697771.2270277,400
1681697771.342509,400
1681697771.4537404,400
1681697771.5660226,400
1681697771.6822433,400
1681697771.7947621,400
1681697771.9083285,400
1681697772.0182295,412
1681697772.1330874,405
1681697772.2477732,407
1681697772.3582351,400
1681697772.473718,415
1681697772.5877442,403
1681697772.6982462,406
1681697772.8133092,409
1681697772.9272983,403
1681697773.0384936,406
1681697773.153162,406
1681697773.26834,408
1681697773.3825014,404
1681697773.4937754,412
1681697773.6078954,404
1681697773.7183547,404
1681697773.8330605,400
1681697773.9479082,403
1681697774.0589387,404
1681697774.1732893,401
1681697774.2829685,407
1681697774.3980405,401
1681697774.51279,410
1681697774.6256006,412
1681697774.7385385,405
1681697774.8517492,402
1681697774.9629538,402
1681697775.0786574,405
1681697775.1939547,401
1681697775.303855,403
1681697775.4188287,404
1681697775.5333605,409
1681697775.6479833,400
1681697775.7586327,408
1681697775.8733902,400
1681697775.9839845,400
1681697776.0980852,407
1681697776.2052147,404
1681697776.3240163,400
1681697776.438289,400
1681697776.549039,411
1681697776.664034,410
1681697776.7777476,404
1681697776.8891766,413
1681697777.0045547,409
1681697777.118355,401
1681697777.2296107,414
1681697777.3441334,411
1681697777.4582794,407
1681697777.5654263,405
1681697777.684135,404
1681697777.7982771,401
1681697777.9091108,406
1681697778.0236852,411
1681697778.1383426,409
1681697778.249525,402
1681697778.3641756,407
1681697778.4743147,407
1681697778.589518,407
1681697778.7021024,401
1681697778.8147435,412
1681697778.9272141,413
1681697779.043551,413
1681697779.1549559,403
1681697779.2696948,410
1681697779.3843887,411
1681697779.4943976,412
1681697779.609202,402
1681697779.7243767,405
1681697779.8345888,410
1681697779.949946,409
1681697780.064317,400
1681697780.1786695,404
1681697780.2895937,405
1681697780.4019318,403
1681697780.5144093,405
1681697780.6290724,401
1681697780.7408793,408
1681697780.8545563,409
1681697780.968886,400
1681697781.0806918,401
1681697781.1924238,400
1681697781.3093996,410
1681697781.4203537,403
1681697781.5342503,401
1681697781.650257,400
1681697781.7646582,400
1681697781.8750484,403
1681697781.9877357,401
1681697782.100307,413
1681697782.2148125,406
1681697782.329781,403
1681697782.4399872,407
1681697782.5557654,412
1681697782.6696467,410
1681697782.7804644,412
1681697782.8950841,406
1681697783.0057163,403
1681697783.1210701,413
1681697783.2351806,411
1681697783.3505557,415
1681697783.4652524,406
1681697783.5751233,405
1681697783.6857889,410
1681697783.8006482,409
1681697783.9141073,409
1681697784.0532248,410
1681697784.1611166,410
1681697784.2659678,411
1681697784.3677413,409
1681697784.468032,409
1681697784.5956657,407
1681697784.7057796,406
1681697784.821277,405
1681697784.9311826,412
1681697785.045722,412
1681697785.1604705,411
1681697785.2712128,406
1681697785.3866222,408
1681697785.500505,410
1681697785.6108887,411
1681697785.7266405,401
1681697785.840971,407
