time,CO2
1681351416.9434123,402
1681351417.0565102,408
1681351417.1676135,401
1681351417.2818604,402
1681351417.398505,401
1681351417.5078917,407
1681351417.6218853,406
1681351417.7367551,400
1681351417.850217,400
1681351417.9601436,402
1681351418.0773163,402
1681351418.1872435,404
1681351418.3020914,403
1681351418.416735,412
1681351418.5314488,409
1681351418.6420906,409
1681351418.7566795,400
1681351418.872384,403
1681351418.9937348,401
1681351419.097618,407
1681351419.2062068,404
1681351419.322001,400
1681351419.4366834,400
1681351419.5470872,400
1681351419.6582377,408
1681351419.776651,405
1681351419.8878093,404
1681351420.0022204,403
1681351420.1163337,400
1681351420.2266426,400
1681351420.3422236,401
1681351420.456909,400
1681351420.572888,409
1681351420.6862566,403
1681351420.796426,400
1681351420.9069893,403
1681351421.031242,409
1681351421.1337903,405
