time,CO2
1681351639.5409062,400
1681351639.6475499,400
1681351639.761173,400
1681351639.8756568,400
1681351639.9928045,400
1681351640.102209,402
1681351640.2153823,405
1681351640.3310597,400
1681351640.4441936,404
1681351640.5519767,401
1681351640.666747,400
1681351640.780764,400
1681351640.8913956,400
1681351641.0070574,405
1681351641.1209378,402
1681351641.2317023,400
1681351641.34614,405
1681351641.4607852,400
1681351641.5712478,404
1681351641.68573,402
1681351641.8003669,407
1681351641.9101841,403
1681351642.025988,402
1681351642.1412904,410
1681351642.2512918,400
1681351642.3663678,407
1681351642.4807267,408
1681351642.5961967,405
1681351642.7059257,409
1681351642.8174372,402
1681351642.9315233,407
1681351643.0465012,403
1681351643.1568322,402
1681351643.2714076,402
1681351643.3858428,406
1681351643.4968693,401
1681351643.6246824,400
1681351643.7262695,408
1681351643.8368201,400
1681351643.9515045,400
1681351644.0661619,407
1681351644.177578,409
1681351644.291281,410
1681351644.4061947,405
1681351644.5181093,408
1681351644.630336,402
1681351644.7431602,403
1681351644.8567643,401
1681351644.9701595,407
1681351645.078176,403
1681351645.1967568,400
1681351645.3109906,400
1681351645.4229178,400
1681351645.5362897,410
1681351645.6500802,405
1681351645.7623038,401
1681351645.877114,406
1681351645.9915373,410
1681351646.1023755,407
1681351646.2146652,410
1681351646.3317258,413
1681351646.4424028,410
1681351646.5575688,410
1681351646.6716287,411
1681351646.7823813,401
1681351646.8977673,407
1681351647.007,411
1681351647.1208284,400
1681351647.2371438,408
1681351647.3473623,409
1681351647.4623833,406
1681351647.5771341,403
1681351647.6827538,410
1681351647.8021872,407
1681351647.9170303,403
1681351648.0272965,400
1681351648.1424844,402
1681351648.2574496,405
1681351648.3675318,406
1681351648.48336,411
1681351648.5982866,411
1681351648.7125509,405
1681351648.8220954,400
1681351648.9372487,400
1681351649.0473502,411
1681351649.1624606,406
1681351649.2742157,405
1681351649.3874648,410
1681351649.499567,409
1681351649.6136155,404
1681351649.7235737,401
1681351649.8426242,400
1681351649.9532468,406
1681351650.0639012,411
1681351650.1826153,410
1681351650.293251,400
1681351650.4078643,402
1681351650.5226705,408
1681351650.633875,405
1681351650.7413898,411
1681351650.8622391,401
1681351650.9732976,409
1681351651.0838995,407
1681351651.2025344,404
1681351651.312587,400
1681351651.427603,404
1681351651.5386815,417
1681351651.6533506,404
1681351651.76198,408
1681351651.8785007,412
1681351651.9940305,415
1681351652.1074424,410
1681351652.2236888,406
1681351652.3330703,408
1681351652.4477782,402
1681351652.5578947,400
1681351652.6723459,409
1681351652.7922945,400
1681351652.8987753,413
1681351653.0118046,407
1681351653.1282015,404
1681351653.2387726,413
1681351653.3534582,408
1681351653.4680068,404
1681351653.5788891,406
1681351653.692967,404
