time,CO2
1681348910.8636343,400
1681348910.9792156,400
1681348911.0934067,400
1681348911.2042658,400
1681348911.3193717,400
1681348911.4315934,400
1681348911.544552,400
1681348911.6569402,400
1681348911.7669952,400
1681348911.8850682,400
1681348911.999142,400
1681348912.114143,400
1681348912.2242758,400
1681348912.3392942,407
1681348912.450193,400
1681348912.5644393,400
1681348912.6798892,400
1681348912.787928,407
1681348912.9039624,414
1681348913.0151494,406
1681348913.1259475,409
1681348913.2446463,416
1681348913.355283,414
1681348913.4698348,414
1681348913.5846536,416
1681348913.6932847,415
1681348913.8061447,414
1681348913.9232786,415
1681348914.035628,418
1681348914.1481774,414
1681348914.2647517,424
1681348914.375368,414
1681348914.4898303,418
1681348914.604592,417
1681348914.7156074,415
1681348914.8297095,420
1681348914.9447825,421
1681348915.0549233,418
1681348915.1696205,414
1681348915.2791684,420
1681348915.3953974,421
1681348915.5096312,422
1681348915.6207507,423
1681348915.7354324,422
1681348915.849715,420
1681348915.9592388,428
1681348916.076665,426
1681348916.1903946,427
1681348916.3013191,429
1681348916.4154804,423
1681348916.530544,428
1681348916.640837,428
1681348916.7564037,430
1681348916.8687754,430
1681348916.9784355,428
1681348917.094586,436
1681348917.206275,443
1681348917.3208733,434
1681348917.4348671,438
1681348917.5461743,440
1681348917.6608887,444
1681348917.7755868,447
1681348917.8856905,449
1681348918.0009162,449
1681348918.1147974,451
1681348918.2183173,454
1681348918.3410583,455
1681348918.455111,457
1681348918.5657244,460
1681348918.680009,462
1681348918.7960627,469
1681348918.909992,463
1681348919.0209637,469
1681348919.1353052,468
1681348919.2369273,475
1681348919.3608952,473
1681348919.4755695,475
1681348919.5886223,481
1681348919.7012982,476
1681348919.8116474,474
1681348919.9262316,474
1681348920.0401828,480
1681348920.1516104,478
1681348920.2753594,479
1681348920.381069,471
1681348920.49552,485
1681348920.606517,479
1681348920.7206306,483
1681348920.8303192,483
1681348920.9472837,480
1681348921.061102,482
1681348921.1721244,482
1681348921.2883334,478
1681348921.4021175,481
1681348921.5121274,489
1681348921.6261942,487
1681348921.7371004,491
1681348921.85053,490
1681348921.9662395,490
1681348922.0771892,489
1681348922.1924367,484
1681348922.3061678,489
1681348922.4172037,486
1681348922.532922,483
1681348922.646521,490
1681348922.7575386,486
1681348922.8709285,483
1681348922.9864068,483
1681348923.1002793,479
1681348923.209276,476
1681348923.31821,474
1681348923.4372277,480
1681348923.5506687,476
1681348923.6661584,480
1681348923.7772267,470
1681348923.891335,484
1681348924.0010357,480
1681348924.1169994,477
1681348924.231964,486
1681348924.3479214,473
1681348924.4577322,476
1681348924.5719433,468
1681348924.6864202,478
1681348924.797304,478
1681348924.9124427,477
1681348925.0223134,471
1681348925.1357615,472
1681348925.2520523,477
1681348925.3662925,468
1681348925.4774528,467
1681348925.5917244,473
1681348925.7025013,465
1681348925.8179722,464
1681348925.9322944,464
1681348926.0428717,464
1681348926.1563435,461
