time,CO2
1679458353.8139918,404
1679458353.9279654,400
1679458354.0404513,400
1679458354.153435,409
1679458354.269375,405
1679458354.379516,414
1679458354.4944787,414
1679458354.6091294,404
1679458354.717461,413
1679458354.8337314,412
1679458354.9478886,410
1679458355.0624146,401
1679458355.174088,400
1679458355.287939,400
1679458355.4000182,400
1679458355.5144582,401
1679458355.6293826,400
1679458355.7383158,410
1679458355.85452,408
1679458355.969536,408
1679458356.0798013,416
1679458356.194515,409
1679458356.3095725,420
1679458356.4194913,418
1679458356.533715,412
1679458356.6429353,419
1679458356.7599275,426
1679458356.8745582,429
1679458356.98559,428
1679458357.100092,424
1679458357.2124667,414
1679458357.3220022,426
1679458357.439787,425
1679458357.5543385,413
1679458357.6641405,422
1679458357.779472,415
1679458357.8946512,425
1679458358.0054615,418
1679458358.1176543,417
1679458358.2348063,421
1679458358.3448892,417
1679458358.4586651,415
1679458358.5749516,412
1679458358.6859448,420
1679458358.7996926,420
1679458358.914145,415
1679458359.0259593,418
1679458359.140113,414
1679458359.2509682,421
1679458359.3791313,422
1679458359.4790258,410
1679458359.588784,418
1679458359.7028992,414
1679458359.8195486,417
1679458359.9309082,418
1679458360.0458357,419
1679458360.1604755,415
1679458360.270779,415
1679458360.3857205,416
1679458360.4990702,418
1679458360.6230638,415
1679458360.7232704,419
1679458360.837286,413
1679458360.950342,415
1679458361.0655158,416
1679458361.1798022,405
1679458361.2907584,423
1679458361.407958,418
1679458361.513288,410
1679458361.6312604,413
1679458361.7437694,418
1679458361.853618,414
1679458361.9686122,412
1679458362.0852478,412
1679458362.19574,409
1679458362.3105376,409
1679458362.425663,403
1679458362.534781,411
1679458362.6500015,408
1679458362.7644567,409
1679458362.874832,400
1679458362.9871354,402
1679458363.1043427,400
1679458363.2159188,403
1679458363.3304493,405
1679458363.4452946,406
1679458363.5532377,407
1679458363.6676328,408
1679458363.7799606,411
1679458363.8938882,406
1679458364.0092158,400
1679458364.1185932,404
1679458364.2328124,404
1679458364.349097,403
1679458364.4603481,400
1679458364.5729573,405
1679458364.6885145,406
1679458364.801168,400
1679458364.9138122,401
1679458365.0274043,403
1679458365.1397133,400
1679458365.2540338,400
1679458365.3686945,400
1679458365.4807603,405
1679458365.5934458,400
1679458365.710515,400
1679458365.8069851,412
1679458365.936288,415
1679458366.0448403,416
1679458366.1610985,410
1679458366.2732375,414
1679458366.3852518,421
1679458366.5018184,418
1679458366.6135116,424
1679458366.727172,443
1679458366.8410575,443
1679458366.9539106,454
1679458367.065976,460
1679458367.1785734,456
1679458367.294529,458
1679458367.4036348,468
1679458367.5197551,466
1679458367.6360435,467
1679458367.744353,472
1679458367.8609405,463
1679458367.973661,463
1679458368.0859847,454
1679458368.1994958,464
1679458368.3124208,455
1679458368.4266777,459
1679458368.5410538,451
1679458368.649353,450
1679458368.7656596,453
1679458368.8796058,452
1679458368.9927332,447
1679458369.1067636,449
1679458369.2180662,451
1679458369.33227,453
1679458369.4472475,446
1679458369.5615032,445
1679458369.6725683,444
1679458369.7869074,451
1679458369.9016578,456
1679458370.0214453,447
1679458370.1271558,443
1679458370.2411096,441
1679458370.3528214,442
1679458370.46732,440
1679458370.5819173,433
1679458370.6915886,440
1679458370.8072295,438
1679458370.916728,438
1679458371.0326638,436
1679458371.1452875,445
1679458371.2579868,444
1679458371.3724225,434
1679458371.4855492,431
1679458371.596021,435
