time,CO2
1681698613.9785278,423
1681698614.087802,425
1681698614.204379,420
1681698614.3148384,421
1681698614.4288251,430
1681698614.5444038,420
1681698614.6592915,430
1681698614.7693589,427
1681698614.883324,423
1681698614.9987764,425
1681698615.1095707,431
1681698615.224596,431
1681698615.338797,435
1681698615.4506972,428
1681698615.5644517,426
1681698615.678794,440
1681698615.7897682,441
1681698615.9045153,441
1681698616.0153568,439
1681698616.1298654,450
1681698616.2445385,447
1681698616.3598688,449
1681698616.4726331,440
1681698616.5845494,449
1681698616.6955056,446
1681698616.8107882,459
1681698616.9245627,448
1681698617.0349495,456
1681698617.1499605,460
1681698617.2646022,460
1681698617.3806138,467
1681698617.493633,467
1681698617.605635,461
1681698617.715862,464
1681698617.8306842,466
1681698617.9446383,464
1681698618.0555332,465
1681698618.1700697,467
1681698618.2806299,462
1681698618.395334,460
1681698618.505963,468
1681698618.620319,471
1681698618.7359495,478
1681698618.8500392,484
1681698618.97366,479
1681698619.0745704,477
1681698619.1907585,479
1681698619.300658,478
1681698619.4156854,477
1681698619.5300121,484
1681698619.640534,484
1681698619.7559474,485
1681698619.8701138,489
1681698619.9963627,491
1681698620.1034122,484
1681698620.2039673,495
1681698620.3197784,499
1681698620.4348261,496
1681698620.5459735,499
1681698620.6607163,492
1681698620.7759454,502
1681698620.8875859,503
1681698621.006592,504
1681698621.1154706,502
1681698621.22608,497
1681698621.3407304,504
1681698621.4554057,506
1681698621.570702,503
1681698621.6808982,516
1681698621.7955496,513
1681698621.9061303,518
1681698622.0210996,517
1681698622.1356018,521
1681698622.246368,522
1681698622.3605547,527
1681698622.471475,528
1681698622.585951,529
1681698622.7009475,529
1681698622.811651,532
1681698622.9262402,536
1681698623.0401664,543
1681698623.156674,531
1681698623.264517,542
1681698623.3809807,537
1681698623.4914207,540
1681698623.6026545,548
1681698623.7212288,542
1681698623.8343027,545
1681698623.9468215,537
1681698624.065952,544
1681698624.1721036,545
1681698624.2858496,551
1681698624.4007013,547
1681698624.5134308,552
1681698624.6263864,554
1681698624.736943,549
1681698624.851691,556
1681698624.9662936,558
1681698625.0679946,555
1681698625.1916885,554
1681698625.3067868,557
1681698625.4162567,557
1681698625.5317461,558
1681698625.646072,562
1681698625.7576976,566
1681698625.8717387,565
1681698625.9868574,568
1681698626.1021328,561
1681698626.208817,564
1681698626.3263252,567
